image_name,quality_mos
5769.jpg,0.7101645469665527
403.jpg,0.7102222442626953
1238.jpg,0.7273052334785461
2179.jpg,0.637046217918396
1807.jpg,0.7052687406539917
294.jpg,0.6899592876434326
6008.jpg,0.6902766227722168
2789.jpg,0.7248030304908752
2718.jpg,0.6500875353813171
1976.jpg,0.8005414605140686
697.jpg,0.6174941658973694
2618.jpg,0.7115828990936279
929.jpg,0.7199894189834595
2059.jpg,0.7223784923553467
188.jpg,0.6731113195419312
