image_name,quality_mos
947.jpg,0.6931271553039551
2825.jpg,0.7419546246528625
4352.jpg,0.7637928128242493
4142.jpg,0.7630587220191956
2993.jpg,0.6337812542915344
324.jpg,0.8168361186981201
2749.jpg,0.6300289034843445
4513.jpg,0.7328260540962219
5516.jpg,0.6707026362419128
5350.jpg,0.6595020294189453
2074.jpg,0.7122437357902527
4721.jpg,0.7616106867790222
